amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type
0.0,10,156,17,38.45986282,-6.3569736,5,10,6.692083742506628,1,11,0,2010,8,10,5,6,2,6,6
0.0,22,915,17,36.93416129,-3.60418821,4,20,5.303304908059076,1,9,1,2007,13,6,6,2,2,4,3
6.90875477931522,22,0,17,37.15173948,-6.06778553,5,12,6.2166061010848646,1,11,1,1995,6,10,3,2,4,4,2
4.61512051684126,14,82,19,39.08057272,-6.99004232,5,5,5.5254529391317835,2,1,2,2010,5,5,2,1,2,7,6
0.0,22,1564,17,35.49004449,-4.45111604,7,20,6.26530121273771,1,11,1,2004,8,10,5,6,4,5,6
5.707110264748875,22,299,17,36.99733224,-7.59770317,8,2,4.51085950651685,1,11,1,2011,8,6,4,7,2,3,6
0.0,22,1312,17,36.89543261,-3.32818799,4,16,4.59511985013459,1,11,1,2002,8,10,6,3,4,5,6
0.0,6,1082,11,31.03959111,-5.01420274,1,1,5.442417710521793,0,11,1,2005,6,10,6,6,3,4,2
0.0,0,0,2,33.55673069,-2.78104886,0,8,0.0,1,11,1,1990,13,10,5,6,2,4,3
3.044522437723423,1,339,17,38.37270889,-5.20753071,4,12,4.61512051684126,0,11,1,1976,5,10,2,6,2,3,6
0.0,22,0,17,32.61733226,-5.11894553,1,13,0.0,1,11,1,1990,9,10,0,6,4,7,6
0.0,22,566,7,37.30228071,-7.17066586,5,2,4.795790545596741,1,11,1,1981,6,10,5,6,2,4,2
0.0,14,0,19,33.81782492,-9.12931214,2,11,0.0,1,11,2,1990,8,10,5,6,2,3,6
3.258096538021482,10,998,11,35.781423,-3.99944165,7,20,5.5053315359323625,1,0,1,1984,8,0,2,6,4,3,6
1.791759469228055,19,1194,16,37.20985224,-3.25894402,4,4,3.9318256327243257,1,0,1,1999,8,0,2,6,2,5,6
0.0,26,0,18,32.73145219,-8.88110185,3,11,0.0,0,11,0,1990,6,10,5,6,1,4,2
0.0,14,0,19,34.01668154,-8.851907699999998,8,11,0.0,1,11,1,1990,8,10,5,6,1,3,6
0.0,10,1520,14,34.0134739,-1.7254229,0,7,5.771441123130016,2,11,0,1976,8,10,6,6,2,9,4
0.0,6,1936,4,34.22336466,-9.42742507,2,9,0.0,1,11,0,2010,8,10,5,6,2,5,6
3.4339872044851463,3,16,11,38.23853009,-7.77124796,8,10,0.6931471805599453,1,11,1,2010,9,10,2,6,4,7,4
3.9318256327243257,6,79,11,39.34784966,-8.79801342,6,19,6.0844994130751715,1,11,1,2004,5,10,2,6,2,7,6
0.0,8,0,17,30.48361210000001,-2.83505002,0,6,0.0,1,11,0,1990,14,10,5,6,2,4,3
0.0,22,198,17,39.78090102,-10.73772158,6,14,5.860786223465865,1,0,1,1982,5,10,5,6,3,7,6
7.313886831633462,10,704,17,37.55212172,-3.54683382,4,4,6.111467339502679,1,8,1,2009,5,8,0,6,4,7,6
6.2166061010848646,26,1540,17,34.92412861,-8.91981812,8,9,3.58351893845611,1,11,0,2009,13,10,4,6,2,0,3
0.0,10,793,7,37.43176997,-5.92473837,5,2,3.4339872044851463,1,11,1,1970,8,10,5,6,4,3,6
0.0,26,0,18,33.06151587,-9.09444763,3,11,0.0,1,11,0,1990,13,10,4,6,3,4,3
5.303304908059076,22,2124,4,34.13148270000001,-9.28398647,2,9,0.0,1,11,0,2006,8,10,0,6,4,5,6
6.2166061010848646,22,1674,17,31.26895381,-7.91164245,3,0,0.6931471805599453,1,11,0,2003,10,10,3,2,2,7,3
0.0,22,1784,17,34.742304600000004,-9.08437318,8,9,4.07753744390572,1,11,1,2010,12,10,4,6,2,0,3
0.0,18,0,17,34.27051789,-3.03004053,0,15,0.0,1,2,1,1990,13,6,5,6,2,4,3
0.0,22,538,17,36.92275294,-7.14138459,5,2,4.61512051684126,1,11,1,2010,10,10,5,2,2,4,3
0.0,22,1149,11,33.14679046,-1.92577997,0,8,5.860786223465865,1,9,1,2011,13,10,5,6,4,4,3
0.0,16,305,17,35.86522934,-8.70245743,8,2,5.017279836814924,1,9,1,1996,10,10,5,6,1,4,3
5.5254529391317835,13,1453,17,29.92538504,-4.44847826,1,1,5.916202062607435,1,10,1,1990,8,10,0,6,4,3,6
5.707110264748875,22,307,17,36.99573433,-7.59757438,8,2,3.9318256327243257,1,11,1,2011,8,6,4,6,2,3,6
0.0,24,0,17,33.0928283,-4.77723988,1,13,0.0,1,11,0,1990,6,10,5,6,1,4,2
6.2166061010848646,26,1443,17,35.04427275,-8.82701333,8,9,4.394449154672439,1,11,0,2010,13,10,0,6,2,0,3
0.0,22,331,17,37.61313982,-6.13941845,5,2,3.4339872044851463,1,11,1,2010,6,10,5,2,4,4,2
0.0,10,0,11,33.45737438,-8.76510008,3,11,0.0,1,11,0,1990,8,6,0,6,2,3,6
3.4339872044851463,10,936,11,36.8377064,-3.56475913,4,16,5.707110264748875,1,11,1,1970,0,10,2,6,2,5,6
0.0,4,409,17,38.65063507,-10.72702071,6,14,0.6931471805599453,1,11,1,1981,9,10,6,2,2,7,4
6.90875477931522,22,1717,17,35.41581081,-8.11286327,8,9,4.948759890378168,1,11,1,2008,8,10,3,6,2,5,6
0.0,10,0,17,32.40637943,-2.54941691,0,8,0.0,1,11,1,1990,13,10,6,6,2,4,3
7.601402334583733,22,1157,17,35.08266145,-9.87875421,2,9,5.017279836814924,1,11,0,1986,8,10,0,6,2,5,6
0.0,5,1300,17,36.84536819,-5.93964563,5,20,5.5254529391317835,1,11,1,2010,5,10,5,2,2,7,4
8.45553053102413,22,1252,17,35.23576759,-9.10280725,8,9,4.02535169073515,1,11,1,1986,8,10,3,6,2,3,6
0.0,2,0,11,30.76434996,-2.53229635,0,6,0.0,1,11,0,1990,13,10,5,6,2,4,3
0.0,10,1391,11,38.49510101,-4.771505,4,12,0.6931471805599453,1,11,1,1972,8,10,5,6,2,5,6
0.0,10,0,14,33.18374468,-8.65814346,3,11,0.0,1,11,1,1990,8,10,0,6,2,5,6
0.0,26,0,18,32.75149193,-9.03055523,3,11,0.0,1,11,0,1990,13,10,5,6,2,4,3
3.9318256327243257,12,118,17,39.98799948,-10.72315783,6,14,6.55250788703459,1,11,1,2011,9,10,2,6,4,7,4
0.0,15,1559,2,34.70569342,-1.86026174,0,7,6.621405651764134,1,2,2,1990,10,6,5,2,4,4,3
0.0,22,205,17,38.63966576,-10.03641169,6,19,5.707110264748875,1,11,0,1983,6,10,5,4,3,4,2
3.9318256327243257,20,-25,17,38.89750604,-6.44884396,5,10,4.2626798770413155,1,6,1,2009,4,5,2,6,2,3,6
0.0,24,0,8,32.10497225,-3.40480874,1,15,0.0,1,2,1,1990,6,6,6,6,2,4,2
0.0,7,0,11,0.0,-2e-08,0,15,0.0,1,2,0,1990,13,6,0,6,4,4,3
6.2166061010848646,22,462,17,37.06215768,-6.80850897,5,2,4.2626798770413155,1,11,1,1976,10,10,4,6,4,4,3
0.0,22,160,11,38.80527398,-5.12171681,4,12,4.61512051684126,1,11,0,1999,8,10,5,6,1,5,6
6.2166061010848646,22,1329,17,33.9434634,-1.66224099,0,7,5.860786223465865,1,11,1,2011,0,10,0,6,2,7,3
0.0,22,0,17,36.1693416,-5.69716957,5,18,0.0,1,11,1,1990,9,10,2,6,4,7,4
0.0,22,1291,17,37.04478692,-3.19777829,4,4,0.6931471805599453,1,0,1,2001,8,0,0,6,2,5,6
6.2166061010848646,22,360,17,37.63905641,-6.12054758,5,2,0.6931471805599453,1,11,1,2008,5,10,0,2,2,7,6
0.0,7,0,11,33.35678321,-3.59516855,7,15,0.0,2,3,0,1990,8,1,6,6,4,1,6
0.0,10,1249,11,38.32668112,-4.4585691,4,12,0.6931471805599453,1,11,1,2008,8,10,5,6,2,5,6
0.0,10,324,7,38.52937443,-4.98931546,4,12,4.110873864173311,1,11,0,1978,8,10,5,6,4,3,6
0.0,22,0,17,33.52393079,-3.51209775,7,15,0.0,0,8,1,1990,8,8,6,6,2,6,6
0.0,22,437,17,39.44009804,-10.83249951,6,14,0.6931471805599453,1,0,1,1982,5,10,5,6,1,7,4
0.0,14,0,19,34.36953148,-8.76800625,8,11,0.0,0,0,1,1990,8,0,5,6,1,3,6
0.0,22,0,17,31.60545372,-1.77422461,0,6,0.0,1,11,1,1990,4,10,5,6,2,5,6
0.0,22,227,11,36.68614422,-8.14309081,8,2,5.5254529391317835,1,9,1,2007,5,9,5,6,4,7,6
0.0,22,0,11,31.45747497,-2.83732474,1,6,0.0,1,11,1,1990,8,10,5,6,1,1,6
0.0,22,1183,17,33.78257215,-1.85028173,0,7,5.5254529391317835,2,11,1,2000,13,10,6,6,2,4,3
0.0,22,959,11,35.41101386,-10.58298219,6,3,0.0,1,11,1,2009,8,10,5,6,3,3,6
0.0,10,1387,11,37.51235069,-3.29120344,4,4,4.795790545596741,1,11,1,1972,8,10,5,6,2,5,6
6.2166061010848646,22,139,7,37.80375833,-7.37431682,5,2,5.5254529391317835,1,11,1,1986,10,10,4,4,3,4,3
0.0,15,0,11,0.0,-2e-08,0,8,0.0,1,9,1,1990,6,10,5,6,4,4,2
0.0,10,0,14,0.0,-2e-08,0,8,0.0,1,11,1,1990,9,10,5,6,2,9,6
0.0,12,142,17,39.9532489,-10.71549117,6,14,6.364750756851911,1,11,1,2012,9,10,6,6,2,7,4
0.0,22,0,17,36.35346335,-6.22451133,5,18,0.0,1,11,1,1990,13,10,5,6,1,1,3
0.0,22,0,17,31.53184799,-1.83009241,0,6,0.0,1,11,1,1990,13,10,5,6,2,4,3
3.044522437723423,22,439,17,37.1360268,-6.6612307,5,2,6.066108090103747,1,11,1,1981,5,10,2,6,4,7,6
3.9318256327243257,20,-10,17,38.69276922,-6.68703563,5,10,5.303304908059076,0,6,1,2011,4,5,2,6,2,3,6
0.0,22,0,11,39.15237148,-4.76640498,4,12,0.6931471805599453,1,11,1,2009,5,10,5,2,4,2,6
1.791759469228055,22,1646,11,37.27897105,-3.18766065,4,4,0.6931471805599453,0,0,1,2007,8,0,2,6,2,3,6
9.392745258631441,22,1005,11,35.34740828,-9.8921742,2,3,0.0,1,11,1,2002,8,10,3,6,2,3,6
0.0,22,1529,17,31.09524462,-7.34281625,3,0,0.6931471805599453,1,11,0,1984,6,10,5,4,0,7,2
5.5254529391317835,22,1150,17,30.25479936,-4.62839919,1,1,5.673323267171493,1,10,1,2000,8,10,0,6,2,3,4
0.0,22,0,17,30.69888873,-2.47970346,0,6,0.0,1,11,0,1990,8,10,5,6,4,5,2
8.517393171418904,22,929,11,31.22710383,-7.10856885,3,0,6.573680166960646,1,11,1,1997,14,10,3,2,2,7,3
3.9318256327243257,14,1705,19,34.87667626,-4.88290774,7,17,6.68586094706836,2,11,2,2000,5,10,2,6,4,7,6
7.783640596221253,2,1720,11,35.02845303,-8.68721507,8,9,0.0,1,11,1,1990,10,10,3,6,2,4,3
0.0,2,745,11,35.4744541,-11.18887011,6,3,5.929589143389895,1,11,1,1989,6,10,4,6,3,4,2
0.0,10,0,3,32.93330277,-5.24874426,1,13,0.0,1,11,1,1990,9,10,5,6,2,7,4
0.0,10,0,17,34.24223314,-3.02573941,0,15,0.0,1,3,1,1990,8,1,5,6,1,1,6
0.0,10,0,7,0.0,-2e-08,0,8,0.0,1,11,1,1990,8,10,5,6,4,9,4
0.0,25,1343,0,30.48812748,-5.70580202,1,0,3.871201010907891,1,10,1,1985,6,11,5,6,2,4,3
0.0,10,1201,11,38.47992895,-4.9257386,4,12,0.6931471805599453,1,11,1,2008,8,10,5,6,2,5,6
0.0,22,0,11,31.40977929,-3.23187546,1,6,0.0,1,11,1,1990,13,10,0,5,2,4,3
0.0,10,1270,7,33.0416291,-2.06472742,0,8,6.2166061010848646,1,11,1,1982,6,10,5,6,4,9,6
0.0,10,0,15,36.39867589,-6.9681069,8,18,0.0,1,11,1,1990,8,10,3,6,4,5,4
6.2166061010848646,22,328,11,36.40008988,-8.66837489,8,2,6.625392368007956,1,0,1,2006,8,10,0,6,2,3,6
0.0,20,0,17,32.14808932,-2.44426302,0,8,0.0,0,1,0,1990,10,5,5,6,4,4,3
0.0,22,346,11,38.50605054,-5.03860978,4,12,6.2166061010848646,1,11,0,2007,13,10,5,2,1,4,3
0.0,10,0,11,30.97727979,-1.2790547,0,6,0.0,1,2,1,1990,8,10,5,6,3,5,6
0.0,18,0,11,32.47589476,-3.71568905,1,15,0.0,1,9,1,1990,13,6,6,5,1,4,3
0.0,22,0,17,33.89927023,-9.6164126,2,11,0.0,1,11,1,1990,10,10,5,6,2,0,3
6.90875477931522,2,1436,12,35.57991781,-7.78276968,8,9,0.6931471805599453,1,11,1,1983,8,10,0,6,2,5,6
0.0,15,0,11,33.05565409,-2.490902,0,8,0.0,1,11,1,1990,10,10,5,6,2,4,3
0.0,10,0,11,31.13711323,-1.44212867,0,6,0.0,1,9,1,1990,6,10,5,6,2,4,2
0.0,14,0,19,33.59642091,-9.21519611,2,11,0.0,1,11,2,1990,8,10,5,6,4,5,6
0.0,22,809,17,29.6762902,-4.90513186,1,1,0.0,1,5,1,2004,6,4,5,6,3,4,2
0.0,26,0,18,32.79464943,-8.982525,3,11,0.0,1,11,0,1990,13,10,4,6,2,4,3
0.0,15,1484,11,34.08557708,-1.9150372,0,7,5.993961427306569,1,2,0,1993,14,6,6,2,2,4,3
0.0,22,0,17,33.83028486,-5.05485615,7,13,0.0,1,11,1,1990,8,10,5,6,1,1,6
5.5254529391317835,22,1408,17,30.10439407,-4.36796365,1,1,7.0909098220799835,1,10,1,1996,8,0,0,6,2,3,6
7.696667081526462,22,1761,11,35.40209342,-7.977228399999999,8,9,6.042632833682381,1,11,1,2004,8,10,3,6,2,5,6
0.0,9,1230,17,34.84098871,-6.07760769,8,17,6.2166061010848646,0,11,0,1975,9,10,5,1,2,7,4
0.0,22,364,17,38.81043384,-10.64783167,6,14,5.017279836814924,1,11,1,1975,6,10,5,1,2,7,2
3.9318256327243257,20,137,17,38.34009674,-6.60470306,5,10,3.044522437723423,0,8,1,2009,4,5,2,6,2,3,6
3.9318256327243257,22,104,17,39.02488542,-7.10694297,5,10,5.707110264748875,1,11,0,2000,14,10,2,6,2,7,3
0.0,3,0,11,32.02394756,-4.58379837,1,13,0.0,1,11,1,1990,0,10,5,6,2,4,3
0.0,4,866,11,31.42842171,-7.14876619,3,0,3.9318256327243257,0,11,1,2000,13,10,5,1,2,0,3
0.0,22,768,11,29.83181423,-5.19587442,1,1,7.313886831633462,1,11,1,2008,6,10,6,6,2,4,2
0.0,2,0,3,33.94198383,-9.61384154,2,11,0.0,1,11,1,1990,8,10,5,6,3,5,6
0.0,25,1281,0,34.567505100000005,-4.31725279,7,17,5.5053315359323625,1,11,1,1992,10,10,5,6,3,4,3
8.517393171418904,2,1250,12,35.79996313,-7.48404035,8,9,0.6931471805599453,1,11,1,1984,8,10,3,6,2,5,6
0.0,3,-11,11,38.85633297,-8.01004257,8,10,0.6931471805599453,1,11,1,2004,0,10,5,6,3,4,2
6.90875477931522,8,598,17,37.31526371,-11.11422064,6,3,0.6931471805599453,1,11,0,2000,10,10,3,6,2,7,3
0.0,22,0,11,33.42483971,-3.09606623,0,8,0.0,1,11,1,1990,13,10,5,6,4,4,3
6.2166061010848646,8,74,17,39.71315237,-10.34882001,6,14,5.993961427306569,0,11,1,1993,4,10,0,6,2,7,4
0.0,15,0,11,31.74358691,-1.48205841,0,6,0.0,1,11,1,1990,8,10,5,4,3,5,6
0.0,22,1699,17,37.54633655,-2.98428996,7,4,0.6931471805599453,1,6,1,2000,8,2,0,6,2,5,6
0.0,10,0,17,32.26328238,-2.49099798,0,8,0.0,1,11,1,1990,13,10,5,6,3,4,3
0.0,22,982,17,37.08661359,-5.99783924,5,2,5.198497031265826,1,11,1,1996,10,10,5,2,2,4,3
0.0,14,0,19,33.88569777,-9.2891224,2,11,0.0,1,3,2,1990,8,1,6,6,2,5,6
0.0,11,0,15,36.55750673,-6.53006897,5,18,0.0,1,11,1,1990,6,10,5,2,2,4,2
0.0,5,0,11,35.69954353,-5.51912641,7,18,0.0,1,11,0,1990,16,10,5,6,2,7,4
0.0,4,258,17,39.03206419,-10.95142803,6,14,0.6931471805599453,1,11,1,1984,14,10,6,2,2,7,3
0.0,3,1731,11,34.91629958,-9.33473808,8,9,3.044522437723423,1,11,0,2008,8,10,5,6,4,5,6
0.0,15,1691,2,34.46752257,-1.36623629,0,7,5.707110264748875,1,9,1,1998,6,10,6,6,2,4,2
0.0,22,1326,17,30.84190354,-3.42361719,1,1,5.303304908059076,1,11,0,2009,8,10,6,6,2,5,0
0.0,22,1502,17,34.47453025,-4.42528114,7,17,5.4638318050256105,1,3,1,2010,5,1,5,6,2,7,4
0.0,11,0,15,36.2885793,-6.67683574,8,18,0.0,1,11,1,1990,6,10,5,6,2,5,0
0.0,22,1534,11,37.38860981,-3.25484925,4,4,5.017279836814924,1,11,1,2000,8,10,5,6,2,5,6
0.0,8,0,17,30.53754692,-2.86393503,0,6,0.0,1,11,0,1990,14,10,5,6,2,4,3
0.0,26,0,18,32.71821158,-8.8923686,3,11,0.0,0,11,0,1990,13,10,4,6,1,4,3
0.0,14,0,19,31.82951004,-1.28304137,0,6,0.0,1,11,0,1990,8,10,5,6,2,1,6
0.0,24,0,8,33.87648871,-3.32653379,7,15,0.0,1,2,0,1990,13,6,1,6,2,4,3
0.0,10,133,9,39.47249503,-9.83803737,6,19,6.483107351457199,0,11,0,1986,13,10,5,2,2,7,3
0.0,22,1440,5,36.83489882,-3.32548451,4,16,4.23410650459726,1,11,1,2002,8,10,6,6,4,5,6
7.844240718141811,13,1447,17,29.93106112,-4.45388326,1,1,6.018593214496234,1,10,1,1990,8,10,0,6,4,3,6
0.0,22,431,17,37.11857027,-6.70966873,5,2,5.147494476813453,1,11,1,1976,10,6,5,6,4,4,3
6.90875477931522,22,1571,17,34.95655945,-8.86756436,8,9,3.713572066704308,1,11,0,2007,12,10,4,6,2,0,3
0.0,10,1373,11,35.80424208,-4.29566255,7,20,6.580639137284949,1,0,1,2000,8,10,5,6,4,3,6
5.5254529391317835,13,1293,17,30.15296357,-4.48766848,1,1,5.5254529391317835,1,10,1,1984,8,10,0,6,2,3,6
7.824445930877619,8,699,17,36.8639027,-11.317224,6,3,0.6931471805599453,1,11,0,1996,10,10,3,6,2,7,3
4.61512051684126,26,2078,4,34.22852166,-9.33649286,2,9,0.0,1,11,0,2000,8,10,0,6,2,5,6
0.0,10,1554,14,34.66691521,-1.78972867,0,7,6.398594934535208,0,5,2,1995,8,4,5,4,2,1,6
0.0,14,0,19,33.85238781,-8.81353133,8,11,0.0,1,8,1,1990,8,8,0,6,4,3,6
0.0,22,269,17,39.05706208,-10.35687261,6,19,6.133398042996649,1,11,1,1980,13,10,5,6,2,4,3
0.0,10,1616,11,36.64510538,-3.13754948,7,16,5.017279836814924,1,11,1,2000,8,10,5,3,2,5,6
0.0,22,1307,17,37.05815022,-3.18277815,4,4,0.6931471805599453,1,0,1,2002,8,0,0,6,2,5,6
7.601402334583733,22,1670,17,31.22444409,-7.53458285,3,0,6.2166061010848646,1,11,0,2003,10,10,3,4,2,7,3
0.0,4,286,17,39.0913511,-10.46284237,6,14,0.6931471805599453,1,11,0,1995,8,10,5,6,3,5,4
0.0,14,0,19,33.84919341,-9.37543577,2,11,0.0,1,11,2,1990,8,10,6,6,4,5,6
0.0,22,1966,17,34.77787487,-9.39347044,8,9,3.044522437723423,1,9,0,2008,12,10,5,6,2,4,3
6.2166061010848646,22,144,7,37.79863131,-7.37370464,5,2,5.993961427306569,1,11,1,1986,10,10,0,2,4,4,3
0.0,22,1641,17,34.67935301,-1.84212755,0,7,6.398594934535208,2,5,1,2011,5,11,5,6,4,6,6
0.0,10,0,3,30.57428742,-2.58158088,0,6,0.0,1,11,0,1990,3,10,5,6,3,7,4
0.0,10,0,14,33.08299515,-3.81917058,7,15,0.0,1,11,1,1990,9,10,5,6,2,6,4
0.0,22,0,17,33.68333638,-9.48784337,2,11,0.0,1,11,1,1990,8,10,0,6,2,5,6
0.0,16,267,7,36.6691423,-8.10415977,8,2,5.707110264748875,1,9,1,1992,10,10,5,6,4,4,3
3.258096538021482,14,1395,19,36.66032043,-3.36356258,4,16,6.398594934535208,0,0,2,2000,5,0,2,6,2,7,6
0.0,22,0,11,37.57080844,-5.40145584,4,12,0.6931471805599453,1,11,0,2008,6,10,5,6,4,6,2
0.0,22,0,11,31.43012963,-1.39141323,0,6,0.0,1,11,1,1990,8,10,5,6,4,1,6
0.0,15,0,10,31.70915881,-3.29818258,1,6,0.0,1,11,1,1990,13,10,5,6,4,4,3
0.0,2,0,3,33.68911907,-9.60158377,2,11,0.0,1,10,1,1990,8,11,0,6,3,5,6
0.0,26,0,11,32.91663849,-8.976704,3,11,0.0,1,11,0,1990,10,10,4,6,2,0,3
0.0,10,0,14,33.45430217,-3.24120397,0,15,0.0,1,2,0,1990,8,6,5,6,2,7,4
0.0,22,1515,17,37.22048769,-2.82882219,7,16,4.2626798770413155,1,11,2,2011,8,10,4,6,4,3,6
0.0,10,0,14,33.05914937,-3.86637816,7,15,0.0,1,11,1,1990,6,10,5,6,1,4,2
0.0,22,0,17,32.39898138,-4.78265185,1,13,0.0,1,11,1,1990,0,10,5,6,3,4,3
0.0,22,346,17,37.66884951,-6.16833047,5,2,3.044522437723423,1,11,1,2006,6,10,5,6,2,4,2
0.0,22,240,11,38.75862842,-4.6035526,4,12,5.860786223465865,1,11,0,2008,0,10,5,2,2,4,3
3.9318256327243257,12,89,17,40.15424651,-10.51674329,6,14,5.707110264748875,1,11,1,2009,9,10,2,6,2,7,4
0.0,14,0,19,32.93888035,-9.31762037,2,11,0.0,1,11,0,1990,13,10,6,4,1,4,3
0.0,14,0,19,33.57269445,-9.22658155,2,11,0.0,1,11,2,1990,8,10,5,6,4,5,6
0.0,22,1973,17,34.77737958,-9.39502383,8,9,3.4339872044851463,1,9,0,2008,12,10,5,6,2,4,3
0.0,22,0,17,33.90769557,-6.0786072,1,13,0.0,1,11,1,1990,14,10,5,5,3,4,3
0.0,13,1315,7,30.90933315,-3.31949933,1,1,5.25227342804663,1,11,0,1993,8,10,6,6,2,5,4
3.044522437723423,22,1719,17,35.15546493,-4.39564821,7,20,5.4680601411351315,1,11,1,2003,5,10,2,6,3,1,6
0.0,26,1754,18,35.77606163,-8.02626699,8,9,0.6931471805599453,1,11,1,2010,0,10,5,6,2,7,3
6.2166061010848646,22,1822,17,34.77874305,-9.1206465,8,9,4.836281906951478,1,8,1,2009,8,8,0,6,2,5,6
0.0,5,1478,11,36.62597659,-3.32120407,4,16,5.303304908059076,1,11,1,2000,8,10,5,6,2,5,6
0.0,24,0,8,33.94495067,-3.44894096,7,15,0.0,1,11,0,1990,8,6,2,6,1,3,4
0.0,9,0,11,33.32860197,-3.22237726,0,8,0.0,1,11,1,1990,9,10,2,6,2,7,4
0.0,22,412,17,37.40040265,-6.30727896,5,2,0.6931471805599453,1,11,1,1977,6,10,5,4,3,4,2
0.0,22,260,11,36.67995483,-8.26471762,8,2,6.68586094706836,0,9,1,2009,6,4,5,6,2,7,3
0.0,25,0,0,32.13478292,-4.62143415,1,13,0.0,1,11,1,1990,6,10,5,6,2,4,2
0.0,22,281,17,38.26084465,-10.24467183,6,19,5.860786223465865,2,11,1,1978,14,10,6,2,3,7,3
0.0,18,0,11,32.66810638,-3.7224527,0,15,0.0,2,9,1,1990,10,9,6,4,0,7,3
0.0,22,0,11,31.40600684,-1.19021161,0,6,0.0,1,11,1,1990,10,10,5,6,4,4,3
0.0,17,0,11,33.51999617,-2.878084,0,15,0.0,1,2,0,1990,13,6,5,6,2,4,3
0.0,10,0,11,31.00846126,-1.72663724,0,6,0.0,1,11,1,1990,8,10,5,6,2,5,6
0.0,14,0,19,32.96354091,-9.361106199999998,2,11,0.0,1,11,0,1990,8,10,6,6,2,5,6
0.0,10,1097,17,37.67109046,-3.16867672,4,4,0.6931471805599453,1,6,1,1974,8,2,5,6,2,5,6
0.0,10,1334,11,37.40823358,-3.29852099,4,4,4.110873864173311,1,11,1,1975,8,10,6,6,2,5,2
0.0,6,0,11,34.19515424,-3.64209757,7,15,0.0,1,8,1,1990,7,8,3,6,2,4,6
0.0,14,0,19,33.68280445,-9.4111588,2,11,0.0,1,11,2,1990,8,10,5,6,2,5,6
2.3978952727983707,19,1386,16,37.17238635,-3.2203441,4,4,3.9318256327243257,1,0,1,1999,8,0,2,6,2,5,6
0.0,24,0,17,32.50543857,-3.75876982,1,15,0.0,1,9,1,1990,6,6,6,6,1,4,2
0.0,22,0,17,31.49923874,-5.50060445,1,13,0.0,1,11,1,1990,6,10,5,4,3,4,2
0.0,22,0,11,33.40926612,-3.5697292000000003,7,15,0.0,2,2,0,1990,13,6,6,6,2,4,3
0.0,7,0,17,32.97969284,-3.72154974,7,15,0.0,1,2,1,1990,10,6,5,6,4,4,3
0.0,22,986,11,35.72546550000001,-3.72131744,7,20,5.017279836814924,1,11,1,2002,8,10,5,6,2,3,6
0.0,0,0,2,33.26931149,-3.10665599,0,8,0.0,1,11,1,1990,0,10,4,6,4,7,3
0.0,15,0,11,33.72242986,-2.74821146,0,8,0.0,1,9,1,1990,13,10,5,6,4,4,3
0.0,22,0,17,0.0,-2e-08,0,15,0.0,2,2,0,1990,6,6,6,6,2,4,2
5.303304908059076,22,1580,17,35.17420417,-9.26025738,8,9,3.6109179126442243,1,8,1,1996,8,8,0,6,3,3,6
2.3978952727983707,6,970,17,35.86460684,-10.55004926,8,3,5.3981627015177525,1,2,0,2010,10,6,2,6,4,4,3
0.0,16,164,17,37.70418795,-7.4251862000000015,5,2,6.042632833682381,1,11,1,1997,6,10,5,4,3,4,2
0.0,22,0,17,0.0,-2e-08,0,8,0.0,1,11,1,1990,14,10,3,6,4,7,3
0.0,24,1306,5,36.79802035,-3.36003892,4,16,4.919980925828125,1,11,1,1998,8,10,6,6,2,5,6
0.0,26,0,18,32.85391093,-9.21977491,3,11,0.0,1,11,0,1990,6,10,4,6,2,4,2
0.0,10,1223,5,36.89924048,-3.3527971,4,16,4.532599493153256,1,11,1,2007,8,10,6,6,2,3,6
0.0,16,277,7,36.66993883,-8.11016987,8,2,4.61512051684126,1,9,1,1997,6,10,5,6,4,4,2
0.0,22,0,17,32.95201316,-2.40699247,0,8,0.0,1,11,1,1990,0,10,5,2,2,4,3
0.0,17,0,11,33.60200508,-2.90763334,0,15,0.0,1,2,0,1990,13,6,5,6,2,4,3
3.4339872044851463,22,149,17,38.34613175,-6.61301971,5,10,4.51085950651685,1,8,1,2010,4,5,2,6,2,3,6
0.0,22,235,17,37.04001633,-7.79344931,8,2,6.68586094706836,1,11,1,2009,8,10,5,6,4,3,6
0.0,26,0,18,32.80528747,-9.07748129,3,11,0.0,1,11,0,1990,6,10,4,6,2,4,2
0.0,22,0,17,31.82744624,-1.21251782,0,6,0.0,1,11,1,1990,8,10,5,6,2,1,6
0.0,17,0,11,34.02500317,-3.11375626,0,15,0.0,1,2,0,1990,13,6,1,6,4,4,3
0.0,3,0,11,31.80135417,-5.04406274,1,13,0.0,1,3,1,1990,6,10,5,7,3,4,2
5.303304908059076,5,400,17,37.83115752,-6.84545581,5,2,3.713572066704308,1,11,1,2004,8,10,0,6,2,3,6
6.2166061010848646,19,802,16,37.26417796,-3.4517884,4,4,6.042632833682381,1,0,1,2010,8,0,1,6,2,5,6
0.0,15,0,11,0.0,-2e-08,0,8,0.0,1,9,1,1990,13,10,5,6,3,4,3
6.2166061010848646,10,506,14,38.07782668,-4.46480033,4,4,5.351858133476067,1,10,2,1999,13,10,0,6,2,4,3
0.0,18,0,11,0.0,-2e-08,0,15,0.0,1,2,0,1990,13,6,5,6,2,4,3
